SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-0.2639803751859618,0.3341594547068096,-0.1715596049881664,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,5049-MUBWG,0
0,0.631545791263106,-1.3233579274994176,-0.4948809540404592,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2332-TODQS,0
0,1.4863662228735797,1.1421784388253606,1.999610059455954,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4419-UJMUS,0
0,-0.6303319887333076,-0.6795974226986006,-0.6613353935640898,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2233-TXSIU,0
0,-1.2816237461508113,-1.457751228759382,-0.9997071901599718,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6770-XUAGN,1
0,-1.1595065416350294,0.38891228114605453,-0.8625418868909934,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2919-HBCJO,1
1,0.06166550352279012,1.042627845299461,0.3909234476685944,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,9508-ILZDG,0
0,-1.2409180113122174,0.17985603474166512,-0.9478204431620297,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5442-BHQNG,0
0,-1.2816237461508113,-0.4804962356468015,-0.9867848671232751,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7250-EQKIY,1
0,-0.8338606629262776,-1.480979700582092,-0.9006726125918068,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,6838-HVLXG,0
0,0.22448844287716607,0.15165003324266044,0.14300791232958993,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9767-FFLEM,0
0,-0.06045170099299184,0.5183280527297236,0.07558805037412433,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2245-ADZFJ,0
0,1.4049547531963917,1.4541036318731793,2.131136929753063,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1150-WFARN,1
0,-0.4268033145403377,0.7904330083671824,-0.18173949953659976,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,9054-FOWNV,0
0,1.2421318138420157,0.5398973479936687,1.1697073200516601,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,7997-EASSD,0
0,1.5270719577121736,0.4868036981131887,1.4436649563152129,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,7560-QJAVJ,0
0,-1.2816237461508113,-1.4760021709057967,-0.999948523866939,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2668-TZSPS,0
0,0.6722515261016999,1.1786803231181906,1.1594835466474143,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,9139-WQQDY,1
1,1.5677776925507676,0.8136614801898924,1.8147923187749118,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,6726-NNFWD,0
0,-0.38609757970174374,0.04380355692293595,-0.3359078594328108,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,9330-DHBFL,0
0,1.6084834273893616,0.858459247276547,1.7982719295616136,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5727-MYATE,0
0,1.6084834273893616,0.21635791903449522,1.1963637249575796,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2824-DXNKN,0
0,-1.2409180113122174,0.1599459160364854,-0.9454948638039823,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,6166-ILMNY,1
0,0.387311382231542,-0.17520774883404305,0.1040873672241569,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,5236-XMZJY,0
0,0.590840056424512,-1.4992306427285067,-0.5925552870784456,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1709-EJDOX,0
0,-0.1418631706701798,-1.4959122896109767,-0.7741479318572899,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4962-CHQPW,0
0,1.6084834273893616,-0.037496094456548765,1.0464954929309653,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0301-FIDRB,0
0,-1.2816237461508113,0.15330920980142534,-0.9784040056631422,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1820-TQVEV,1
0,0.30589991255435406,-0.45892694038285664,-0.0905811765867269,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9115-YQHGA,0
0,-1.2816237461508113,-0.09556727401332349,-0.9816949198490582,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1541-ETJZO,1
1,-1.2816237461508113,0.665994766459808,-0.9716247224401553,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,6230-BSUXY,1
0,1.5270719577121736,1.107335731091296,2.000948364558226,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,6797-LNAQX,1
0,0.6722515261016999,-1.4942531130522119,-0.5602165703448446,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,9588-YRFHY,0
0,-0.6303319887333076,0.38891228114605453,-0.43255103935921035,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1092-GANHU,1
0,0.020959768684196134,0.04878108659923111,-0.0236659214731018,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,5951-AOFIH,0
1,-0.6303319887333076,1.1786803231181906,-0.2970092537552838,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,7029-RPUAV,1
0,-0.4675090493789317,0.36402463276457964,-0.3289091819307628,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,4700-UBQMV,0
0,0.1023712383613841,0.697519121076343,0.3557545447351055,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,3594-UVONA,1
0,-0.8338606629262776,-0.1420242176587432,-0.682770214628356,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,7750-EYXWZ,0
0,-0.9559778674420595,-0.46722282317668157,-0.8041830086607499,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7054-ENNGU,0
0,1.6084834273893616,-1.3432680462045974,-0.25898822519400116,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0402-OAMEN,0
1,-0.5896262538947137,-0.19345869098045787,-0.5652845781911552,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2195-VVRJF,0
0,1.0386031396490458,1.465717867784534,1.796538714757031,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,8819-ZBYNA,0
1,-0.10115743583158582,1.2068863246171952,0.29625481625374445,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7748-UMTRK,0
0,0.9571916699718578,1.689706703217808,1.8729976210098125,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1741-WTPON,0
0,-0.9152721326034655,0.9945117250952766,-0.5486983706941386,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7209-JCUDS,1
0,-1.2409180113122174,-0.9898634391876541,-0.97875503650964,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2485-ITVKB,1
0,-0.5896262538947137,-1.3366313399695375,-0.8020987630096698,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,9648-BCHKM,0
0,0.7536629957788878,-0.29135010794759253,0.2631043406876173,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0743-HRVFF,0
0,1.1200146093262338,1.4773321036958893,1.8751696243725173,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,2522-AHJXR,0
0,-0.3453918448631497,-0.32453363912289235,-0.42978667144304095,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,9143-CANJF,0
0,1.5270719577121736,1.6830699969827483,2.487718451511013,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1444-VVSGW,1
0,-0.8338606629262776,-0.3709905827683121,-0.7243015516546157,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6898-MDLZW,0
0,-0.30468611002455576,-0.11049986304220827,-0.30203338274578223,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0074-HDKDG,0
0,0.14307697319997809,-1.4793205240233267,-0.7035907317112512,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,3982-JGSFD,0
0,-0.8745663977648716,0.8518225410414869,-0.5612696628843377,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,7928-VJYAB,0
0,-1.0373893371192475,0.8236165395424823,-0.7417872756957827,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1522-VVDMG,1
1,-0.2639803751859618,1.1006990248562358,0.09274468299669965,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,2665-NPTGL,0
0,0.346605647392948,0.3092718063253347,0.3465399850145407,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8728-SKJLR,0
1,0.9978974048104517,-0.3295111687991873,0.3487119883772454,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7733-UDMTP,0
0,-0.1825689055087738,0.8352307754538371,0.13146777325097778,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0431-APWVY,1
0,-0.9152721326034655,-0.0009942101637186523,-0.7081102538599091,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,5081-NWSUP,0
0,0.346605647392948,-0.2863725782712976,0.02837440152018299,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2746-DIJLO,0
0,-0.4268033145403377,0.8003880677197722,-0.18125683212266547,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7277-OZCGZ,0
0,0.9978974048104517,1.5934744628094386,1.8278462783790452,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,5236-PERKL,1
0,-0.7931549280876836,-1.5091857020810966,-0.8903610814759365,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2788-CJQAQ,0
0,1.1607203441648277,1.1869762059120157,1.6319930054612317,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3096-WPXBT,0
0,-1.2816237461508113,-1.4892755833759168,-1.0001240392901878,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,9962-BFPDU,0
0,-0.5896262538947137,-1.5125040551986266,-0.8732263882812673,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2892-GESUL,0
0,-1.0780950719578415,0.7638861834269426,-0.7797205465454411,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,9741-YLNTD,0
0,-1.0373893371192475,-0.180185278510338,-0.8264076491296358,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1205-WNWPJ,1
0,-0.9559778674420595,-0.3195561094465974,-0.789000924549724,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3173-NVMPX,0
1,-1.2816237461508113,-0.5203164730571613,-0.9873114133930215,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9661-MHUMO,1
0,-0.9559778674420595,0.5266239355235486,-0.6960216290836444,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,6000-APYLU,1
0,0.6722515261016999,-1.4760021709057967,-0.613617137868308,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0048-PIHNL,0
0,-0.7117434584104956,1.1338825560315355,-0.38303375057512773,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,9420-LOJKX,1
0,-0.10115743583158582,-1.5058673489635668,-0.7419189122632194,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,7061-OVMIM,0
1,1.5270719577121736,0.35572874997075465,1.3655386535415672,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,5671-RQRLP,0
0,-0.30468611002455576,1.3462571555534548,0.1696862566634156,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,5129-JLPIS,0
0,0.6722515261016999,-0.9666349673649444,-0.2270005393068977,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5170-PTRKA,0
0,-0.5896262538947137,-1.3200395743818876,-0.7997073653679041,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4819-HJPIW,0
0,-0.30468611002455576,-1.5174815848749215,-0.7754423581037503,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,8780-RSYYU,0
0,-0.38609757970174374,-0.8239457833111549,-0.632550864151278,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2335-GSODA,0
0,1.4049547531963917,1.2682758572915003,2.016744752650623,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,5696-CEIQJ,0
0,0.1023712383613841,-1.4743429943470319,-0.6757276582704959,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,6169-PPETC,0
0,-1.2816237461508113,-0.6331404790531808,-0.9888032944906369,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4237-RLAQD,1
0,1.6084834273893616,1.6432497595723885,2.6659543638202226,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,7359-WWYJV,0
0,-1.2816237461508113,-1.4677062881119718,-0.9998388267274085,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,8620-RJPZN,0
1,1.1200146093262338,0.5316014651998437,1.123195732890714,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7426-WEIJX,0
0,-1.0373893371192475,-0.19345869098045787,-0.8468990747939393,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,7629-WIXZF,0
0,1.2828375486806096,-1.5058673489635668,-0.46475811952537477,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2616-FLVQC,0
0,-0.7117434584104956,-0.5335898855272813,-0.6856223402561499,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,9163-GHAYE,0
0,-1.2409180113122174,-1.4959122896109767,-0.993169240643952,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4464-JCOLN,1
0,-0.7931549280876836,0.458597696614184,-0.5721735585536727,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2971-SGAFL,0
0,-0.2639803751859618,1.1089949076500607,0.09476311036406161,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,4735-ASGMA,1
0,0.7943687306174818,-0.9782492032762992,-0.14935690394718648,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,5245-VDBUR,0
0,-1.2816237461508113,-1.4842980536996218,-1.0000582210064695,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1493-AMTIE,1
1,-0.7117434584104956,0.8269348926600121,-0.3836699939844048,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1112-CUNAO,1
0,-1.2409180113122174,0.33084110158927976,-0.9443540135528649,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,7571-YXDAD,1
0,-0.06045170099299184,0.8700734831879022,0.305447436546403,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,8714-EUHJO,1
0,-0.2639803751859618,0.3507512202944595,-0.12340256073426244,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,9040-KZVWO,0
0,-0.9152721326034655,-1.1673953309755083,-0.876451484183465,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,6713-OKOMC,0
0,-1.2816237461508113,-1.4892755833759168,-1.0001240392901878,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,8749-CLJXC,0
1,-1.2409180113122174,0.4868036981131887,-0.9233360416188147,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4713-LZDRV,1
0,-1.2409180113122174,-1.5141632317573919,-0.9965040336856801,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,6598-RFFVI,1
0,-0.7931549280876836,-0.5369082386448113,-0.7309930771659783,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,7470-MCQTK,1
0,0.020959768684196134,0.3258635719129846,0.06755821976048944,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,5524-KHNJP,0
1,0.5501343215859179,0.875051012864197,0.8016734169267221,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1707-HABPF,0
0,-0.7931549280876836,-0.5236348261746914,-0.7239724602360241,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,4581-LNWUM,0
