customerID,Churn
3948-FVVRP,0
0923-PNFUB,1
4654-ULTTN,0
5628-FCGYG,0
0506-LVNGN,1
4329-YPDDQ,0
9866-OCCKE,0
0794-YVSGE,0
4342-HENTK,1
5934-TSSAU,0
9986-BONCE,1
5301-GAUUY,1
0725-CXOTM,0
2843-CQMEG,0
5600-PDUJF,0
4500-HKANN,0
1862-QRWPE,0
2155-AMQRX,0
0823-HSCDJ,1
4090-KPJIP,0
2737-YNGYW,1
5619-XZZKR,0
6047-YHPVI,1
8375-DKEBR,1
7729-XBTWX,0
4983-CLMLV,0
9227-LUNBG,1
2758-RNWXS,0
7055-HNEOJ,0
7134-MJPDY,0
4560-WQAQW,0
8532-UEFWH,0
8541-QVFKM,0
7129-ACFOG,0
2495-INZWQ,1
0263-FJTQO,0
0181-RITDD,0
8241-JUIQO,0
0913-XWSCN,0
2159-TURXX,0
6461-PPAXN,0
1452-KIOVK,0
1139-WUOAH,0
3207-OYBWH,1
8347-GDTMP,0
9909-DFRJA,0
6383-ZTSIW,0
5438-QMDDL,0
8914-RBTSB,1
6164-HXUGH,0
6900-RBKER,0
1492-QGCLU,0
6664-FPDAC,1
1088-AUUZZ,0
6651-AZVTJ,1
8219-VYBVI,0
0310-MVLET,1
7233-IOQNP,0
7311-MQJCH,0
9256-JTBNZ,0
8713-IGZSO,0
6821-BUXUX,1
9114-DPSIA,0
4501-UYKBC,0
2798-NYLMZ,0
6711-VTNRE,1
5966-EMAZU,0
3627-FHKBK,1
7861-UVUFT,1
9824-QCJPK,0
7816-VGHTO,0
3794-NFNCH,0
3877-JRJIP,1
5228-EXCET,1
6248-BSHKG,0
8915-NNTRC,0
3470-OBUET,0
3229-USWAR,0
1927-QEWMY,0
6374-AFWOX,0
7912-SYRQT,1
2070-FNEXE,1
5803-NQJZO,0
5651-YLPRD,0
1271-UODNO,0
5014-WUQMG,0
5889-JTMUL,1
0788-DXBFY,0
2669-QVCRG,0
6630-UJZMY,0
5061-PBXFW,0
2700-LUEVA,0
3865-ZFZIB,0
0471-ARVMX,0
8985-OOPOS,0
0719-SYFRB,1
0447-BEMNG,1
5630-AHZIL,0
2190-BCXEC,0
1559-DTODC,0
3244-DCJWY,1
3967-VQOGC,0
0265-PSUAE,0
1622-HSHSF,0
9867-XOBQA,0
6773-LQTVT,0
4332-MUOEZ,0
0023-XUOPT,1
6543-CPZMK,1
6418-HNFED,0
1036-GUDCL,0
4818-QIUFN,1
0778-NELLA,1
7495-OOKFY,1
4737-HOBAX,0
7919-ZODZZ,0
2988-PLAHS,0
9067-SQTNS,0
6483-OATDN,0
5469-CTCWN,1
3524-WQDSG,0
6968-URWQU,0
8601-QACRS,1
8690-UPCZI,0
5331-RGMTT,0
1357-BIJKI,0
2088-IEBAU,0
0679-IDSTG,1
6519-ZHPXP,0
2101-RANCD,0
4029-HPFVY,0
1015-OWJKI,0
8314-HTWVE,0
5357-TZHPP,1
8727-XDPUD,0
9073-ZZIAY,0
5181-OABFK,0
3812-LRZIR,0
5204-HMGYF,0
9950-MTGYX,0
3675-EQOZA,0
3646-ITDGM,0
3913-FCUUW,0
