SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-0.1731736151946152,0.5404343095265203,-0.020895416997395045,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0256-LTHVJ,1
0,0.15269741782923957,0.756008463306783,0.3542458910139039,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,6711-VTNRE,1
1,0.11196353870125773,1.1854985081459215,0.6078299538029753,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,8840-DQLGN,1
1,-0.4583107690904881,0.006473713240023856,-0.4120386397922547,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3179-GBRWV,0
1,-1.1507867142661796,0.6133978692675324,-0.8668589036473167,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,6630-UJZMY,0
0,-0.3361091317065426,-1.331744302918991,-0.7358459815075304,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1131-ALZWV,0
0,-0.01023809868268781,0.7079188443865704,0.19803987163223088,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,5651-YLPRD,0
1,0.6822378464930036,-0.4959798913401269,0.054617751113457576,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,4039-PIMHX,0
0,-0.5397785273464518,-1.3135034129837382,-0.7961948006223916,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1559-DTODC,0
1,-0.9878511977542521,-0.01176717669522904,-0.7462273890324024,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1465-LNTLJ,0
0,-0.13243973606663334,-0.6551731125932438,-0.4549528658027129,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0076-LVEPS,0
0,-0.13243973606663334,-1.4992288377790413,-0.7726327525457712,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0559-CKHUS,0
0,-0.37684301083452443,0.3381262575173509,-0.24864718760143448,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3858-VOBET,1
0,1.4969154290526405,-1.487620998729335,-0.4045887125238752,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,9537-JALFH,0
0,0.7229717256209854,-0.32683709375869,0.14970350920750825,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2511-MORQY,0
0,0.31563293434116696,-1.4793296851224016,-0.6478574914028826,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,4735-BJKOU,0
0,-0.9471173186262702,-0.4611563741910074,-0.7969662427951528,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7054-ENNGU,0
0,0.35636681346914884,-1.5008871005004278,-0.6507889716593751,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,7216-KAOID,0
0,1.0488427586448401,-1.467721846072695,-0.4774569360424036,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2346-LOCWC,0
0,-0.4175768899625063,-1.4743548969582418,-0.7967237895408563,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,3125-RAHBV,0
0,1.4561815499246586,-1.3168199384265113,-0.2844641456224898,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2696-RZVZW,0
0,1.374713791668695,-1.4925957868934947,-0.40996676652826747,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,7729-XBTWX,0
0,-0.1731736151946152,-0.3351284073656232,-0.3337041974495898,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9972-NKTFD,0
0,0.6822378464930036,-0.7994419693538811,-0.08981826483237337,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1530-ZTDOZ,0
1,-0.3361091317065426,1.3098682122499192,0.07026700661804174,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6892-XPFPU,1
0,0.6822378464930036,-0.9602934533283848,-0.21710622333796983,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5170-PTRKA,0
0,-1.272988351650125,-1.464405320629922,-0.9935737908245762,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,3976-NLDEZ,0
0,1.6191170664365861,-1.3599347691825638,-0.26240089948151973,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,8165-ZJRNM,0
0,1.4969154290526405,1.301576898642986,2.0956774106000795,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,7036-TYDEC,0
1,-1.272988351650125,0.3165688421393245,-0.9699015367232756,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8775-ERLNB,0
0,-1.272988351650125,0.4774203261138284,-0.9677635398444803,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2254-DLXRI,0
0,-1.272988351650125,-1.495912312336268,-0.9939925737183608,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1194-SPVSP,0
0,1.4154476707966768,-0.6916548924637498,0.3626656312994689,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,9610-WCESF,0
0,1.5783831873086043,-1.4975705750576547,-0.3782274314203785,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,7602-DBTOU,0
0,-0.3361091317065426,-0.4992964167829,-0.4656208089917534,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2843-CQMEG,0
1,-1.272988351650125,0.1490843072792744,-0.9721276984218151,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0679-IDSTG,1
0,-1.272988351650125,-1.4859627360079481,-0.9938603264887447,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,6286-SUUWT,0
0,1.2932460334127314,-1.5025453632218144,-0.469874761544408,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,6848-HJTXY,0
0,0.7229717256209854,0.8273137603264085,0.8948725656849463,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,4137-JOPHL,0
1,-0.6619801647303973,0.3165688421393245,-0.4832537729405806,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7503-QQRVF,1
0,-1.1100528351381977,-0.025033278466322313,-0.8394396447068903,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2041-JIJCI,0
0,-0.37684301083452443,0.34973409656705723,-0.2519754095467756,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5934-TSSAU,0
0,-1.2322544725221432,0.19717392619948693,-0.9457002937035104,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3717-OEAUQ,0
0,-0.7841818021143429,0.4492298598502553,-0.5468646903859747,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,7018-WBJNK,0
0,1.6191170664365861,0.7941485058986757,1.863296986959473,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2925-VDZHY,0
1,1.3339799125407132,-0.37326844995751574,0.5481203296312592,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,9906-NHHVC,0
0,-1.272988351650125,-0.4744224759621004,-0.980415191477764,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8280-MQRQN,1
0,0.39710069259713066,-0.16930213522695964,0.11551760035171961,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,5236-XMZJY,0
0,1.374713791668695,-0.0482489565657353,0.8442659591518121,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1525-LNLOJ,0
0,0.43783457172511253,1.1457002028326422,0.8531926471509059,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,3524-WQDSG,0
0,0.11196353870125773,-0.13945340624200026,-0.1286769091346014,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0289-IVARM,0
0,1.0488427586448401,-1.459430532465762,-0.4798594273804313,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,6625-FLENO,0
1,-1.272988351650125,-1.3168199384265113,-0.9916121235852691,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9907-SWKKF,1
0,0.39710069259713066,1.1357506265043225,0.8922055798876861,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0959-WHOKV,0
0,-1.2322544725221432,-1.4627470579085353,-0.985594874637732,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2839-RFSQE,1
0,-1.1915205933941613,1.2004228726384014,-0.8572048558853337,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6023-YEBUP,1
1,-1.1507867142661796,0.31988536758209807,-0.8674980985904617,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8361-LTMKD,1
1,-1.1915205933941613,0.34144278296012404,-0.9132115576277962,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3966-HRMZA,0
0,1.1303105169008039,0.036322442224983015,0.7290345397462265,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3161-ONRWK,0
0,-0.9878511977542521,0.06285464576716955,-0.7730074530296838,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,4226-KKDON,0
0,1.5376493081806224,1.5171510524232488,2.414635687229428,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,6297-NOOPG,0
0,-1.272988351650125,-0.6899966297423631,-0.9832805481194484,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1895-QTKDO,0
1,-0.5397785273464518,1.3347421530707189,-0.11781059510113658,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,3197-ARFOY,0
1,0.19343129695722142,0.38124108827340336,0.24996895046152712,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8696-JKZNU,1
1,1.4969154290526405,-1.4743548969582418,-0.40476504216336345,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,7515-LODFU,0
0,-0.4175768899625063,0.009790238682796938,-0.373356325129515,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1852-XEMDW,0
0,-1.272988351650125,-0.37326844995751574,-0.9790706779766658,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2386-LAHRK,1
0,0.6007700882370399,1.3811735092695447,1.2578691697764905,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8938-UMKPI,1
0,-1.1915205933941613,-0.9801926059850242,-0.9546269817026042,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,5759-RCVCB,1
0,1.6191170664365861,0.5818908775611862,1.560803490417342,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,3071-MVJCD,0
0,1.6191170664365861,1.6829773245619122,2.6618057593821134,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,9298-WGMRW,0
0,-0.1731736151946152,1.1805237199817615,0.23121188506096207,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0516-OOHAR,0
0,-0.9471173186262702,-1.4760131596796284,-0.926678733843713,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4537-CIBHB,0
1,0.23416517608520326,0.3381262575173509,0.26244427245532226,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,9286-DOJGF,1
1,-0.4583107690904881,1.016355710564485,-0.10994188493897247,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,9279-CJEOJ,0
1,-1.1915205933941613,0.34144278296012404,-0.8896935919610479,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1980-KXVPM,1
1,-0.6619801647303973,1.0495209649922177,-0.30562370236108244,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8245-UMPYT,1
1,0.19343129695722142,1.392781348319251,0.7856583952268978,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,9710-ZUSHQ,1
1,0.9673750003888765,1.3264508394637855,1.572353081803824,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,4840-ORQXB,0
0,0.7229717256209854,-0.9868256568705709,-0.2169298936984815,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8582-KRHPJ,0
0,-0.8656495603703066,-0.7679349776475349,-0.7952029464002701,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,4905-JEFDW,1
0,0.47856845085309435,-0.4843720522904204,-0.059687937684814917,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0440-QEXBZ,0
0,-0.9878511977542521,-0.7032627315134563,-0.854802364547306,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9327-QSDED,0
0,0.9673750003888765,-1.2869712094415517,-0.36608272750062376,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,4521-WFJAI,0
0,1.2525121542847495,1.165599355489282,1.702682726590593,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2748-MYRVK,1
0,-0.5805124064744337,-0.47939726412626055,-0.6000501178966249,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1310-QRITU,0
0,-1.272988351650125,1.0180139732858715,-0.9605781070353333,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0295-PPHDO,1
1,1.2117782751567676,1.0395713886638975,1.6508197713761052,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9544-PYPSJ,0
0,0.845173363004931,1.343033466677652,1.4555126544379078,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3567-PQTSO,0
0,-0.7841818021143429,-1.318478201147898,-0.856080754433596,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,7996-BPXHY,0
0,0.6007700882370399,-0.8110498084035876,-0.21146367487434514,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1929-ZCBHE,0
0,-1.272988351650125,0.34973409656705723,-0.9694607126245549,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3627-FHKBK,1
0,0.6415039673650218,-1.3665678200681104,-0.48541381102431197,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,4779-ZGICK,0
0,-0.49904464821847,-1.509178414107361,-0.837235524213287,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,5537-UXXVS,0
0,-1.272988351650125,-1.5075201513859746,-0.994146862152913,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,4667-OHGKG,1
0,1.4561815499246586,0.40279850365142983,1.2116046806157552,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3442-ZHHCC,0
1,-0.49904464821847,0.4774203261138284,-0.3322053955139394,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4818-QIUFN,1
1,1.2525121542847495,-0.9503438770000648,0.010755753290749884,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0230-UBYPQ,0
0,0.845173363004931,1.3994143992047976,1.547733055890274,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,6777-TGHTM,1
0,1.0488427586448401,0.993140032465072,1.3911743772296246,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,3571-DPYUH,0
0,0.8044394838769491,0.8190224467194752,1.0153277506603722,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,6900-RBKER,0
1,0.560036209109058,1.3165012631354658,1.141447525304359,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8818-DOPVL,0
0,-0.6212462856024156,0.39450719004449664,-0.42361027238367255,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1092-GANHU,1
0,1.0081088795168585,0.31822710486071104,0.9005371553535072,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1023-BQXZE,0
0,-0.4175768899625063,0.09104511203074217,-0.32200031762855574,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0628-CNQRM,1
0,1.6191170664365861,0.3530506220098308,1.4131714997557863,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,4751-ERMAN,0
0,1.5783831873086043,0.833946811211955,1.8438125617960188,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,4674-HGNUA,0
0,-1.272988351650125,-1.482646210565175,-0.9938162440788725,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,8749-CLJXC,0
0,0.11196353870125773,-1.4809879478437882,-0.7137827353665605,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,5845-BZZIB,0
